Query,Output
"
<s>
[INST]
Added Tools: 



Query: Summarize tasks related to project PROJ-456 and check for any that need response [/INST]
","var_1 = search_object_by_name(query=""PROJ-456"")
var_2 = works_list(applies_to_part=[var_1], ticket.needs_response=True, type=[""task""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: What if our emotions are not just personal experiences but a shared energy connecting all living beings? [/INST]
",#Unanswerable_Invalid_Query_Error
"
<s>
[INST]
Added Tools: 



Query: Identify tasks for ""EpsilonExpansion"" requiring response, summarize and add to my tasks [/INST]
","var_1 = search_object_by_name(query=""EpsilonExpansion"")
var_2 = works_list(type=[""task""], ticket.needs_response=True, ticket.rev_org=[var_1])
var_3 = summarize_objects(objects=var_2)
var_4 = who_am_i()
var_5 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_4)
"
"
<s>
[INST]
Added Tools: 



Query: Add new high priority issues to current sprint [/INST]
","var_1 = works_list(issue.priority=[""high""], type=[""issue""])
var_2 = get_sprint_id()
var_3 = add_work_items_to_sprint(work_ids=var_1, sprint_id=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Summarize high and blocker severity tickets for the mobile team [/INST]
","var_1 = works_list(ticket.severity=[""high"", ""blocker""], owned_by=[""mobile team""], type=[""ticket""])
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Extract tasks from the ""project update"" notes and add them to the sprint for execution [/INST]
","var_1 = create_actionable_tasks_from_text(text=""project update"")
var_2 = get_sprint_id()
var_3 = add_work_items_to_sprint(work_ids=var_1, sprint_id=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Identify tasks created by 'UserX', prioritize them, and summarize the top priority tasks [/INST]
","var_1 = works_list(created_by=[""UserX""], type=[""task""])
var_2 = prioritize_objects(objects=var_1)
var_3 = summarize_objects(objects=[var_2[0]])
"
"
<s>
[INST]
Added Tools: 



Query: Collect my issues from Rev organization REV-321 and summarize the urgent ones [/INST]
","var_1 = who_am_i()
var_2 = search_object_by_name(query=""REV-321"")
var_3 = works_list(owned_by=[var_1], issue.rev_orgs=[var_2], type=[""issue""])
var_4 = summarize_objects(objects=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve and prioritize issues from Rev organization REV-456 with priority p2 and then add them to sprint SPRINT-789 [/INST]
","var_1 = search_object_by_name(query=""REV-456"")
var_2 = works_list(issue.priority=[""p2""], issue.rev_orgs=[var_1], type=[""issue""])
var_3 = prioritize_objects(objects=var_2)
var_4 = add_work_items_to_sprint(work_ids=var_3, sprint_id=""SPRINT-789"")
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve a list of tickets with 'blocker' severity from REV-456 and summarize them for review [/INST]
","var_1 = search_object_by_name(query=""REV-456"")
var_2 = works_list(ticket.severity=[""blocker""], ticket.rev_org=[var_1], type=[""ticket""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Is there a purpose to existence, or do we create our own meaning in a seemingly indifferent universe? [/INST]
",#Unanswerable_Invalid_Query_Error
"
<s>
[INST]
Added Tools: 



Query:  Prioritize and add to the current sprint all tasks related to part SEC-999, limiting the results to 25. [/INST]
","var_1 = search_object_by_name(query=""SEC-999"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""], limit=25)
var_3 = prioritize_objects(objects=var_2)
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_4)
"
"
<s>
[INST]
Added Tools: 



Query: Find all tasks related to the ""DEV-OPS"" project and list them by ascending priority [/INST]
","var_1 = search_object_by_name(query=""DEV-OPS"")
var_2 = works_list(issue.rev_orgs=[var_1], type=[""task""])
var_3 = prioritize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Find issues that need a response for Rev organization REV-256 and summarize them [/INST]
","var_1 = works_list(issue.rev_orgs=[""REV-256""], ticket.needs_response=True, type=[""issue""])
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Identify my tasks in ""QA-Testing"" stage and assign to the upcoming sprint [/INST]
","var_1 = who_am_i()
var_2 = works_list(type=[""task""], owned_by=[var_1], stage.name=[""QA-Testing""])
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve all tasks created by user USER-321, filter for stage 'development', and add to sprint SPRINT-ID-123. [/INST]
","var_1 = works_list(type=[""task""], created_by=[""USER-321""], stage.name=[""development""])
var_2 = add_work_items_to_sprint(work_ids=var_1, sprint_id=""SPRINT-ID-123"")
"
"
<s>
[INST]
Added Tools: 



Query: Find p0 priority tasks assigned to user USER-456 and summarize them [/INST]
","var_1 = works_list(issue.priority=[""p0""], owned_by=[""USER-456""], type=[""task""])
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Summarize tasks from the 'QA Team' and list them by priority for the upcoming sprint [/INST]
","var_1 = works_list(created_by=[""QA Team""], type=[""task""])
var_2 = prioritize_objects(objects=var_1)
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Find the current sprint ID and list all tasks within it, then summarize those tasks and search for any similar to ""TASK-456"". [/INST]
","var_1 = get_sprint_id()
var_2 = works_list(stage.name=[""current""], type=[""task""])
var_3 = summarize_objects(objects=var_2)
var_4 = search_object_by_name(query=""TASK-456"")
var_5 = get_similar_work_items(work_id=var_4)
"
"
<s>
[INST]
Added Tools: 



Query: Find and summarize work items related to the ""Analytics"" project created by user ""ANALYT-321"" [/INST]
","var_1 = search_object_by_name(query=""Analytics"")
var_2 = works_list(created_by=[""ANALYT-321""], applies_to_part=[var_1], type=[""issue"", ""ticket"", ""task""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Find tasks related to the ""Release 2.1"" feature and organize them by priority. [/INST]
","var_1 = search_object_by_name(query=""Release 2.1"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])
var_3 = prioritize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Search for work items from 'REV-321', prioritize and add to sprint 'SPRINT-789' [/INST]
","var_1 = works_list(owned_by=[""REV-321""], type=[""issue"", ""ticket"", ""task""])
var_2 = prioritize_objects(objects=var_1)
var_3 = add_work_items_to_sprint(work_ids=var_2, sprint_id=""SPRINT-789"")
"
"
<s>
[INST]
Added Tools: 



Query: Summarize all tickets that need a response and are associated with the Rev organization ORG-789 [/INST]
","var_1 = search_object_by_name(query=""ORG-789"")
var_2 = works_list(ticket.needs_response=True, ticket.rev_org=[var_1], type=[""ticket""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Add new high-priority tickets from REV-456 to my sprint [/INST]
","var_1 = search_object_by_name(query=""REV-456"")
var_2 = works_list(ticket.severity=[""high""], ticket.rev_org=[var_1], type=[""ticket""])
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve the current user's ID and summarize their tasks. [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], type=[""task""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Search for customer 'Enterprise123', list their P2 issues, and summarize [/INST]
","var_1 = search_object_by_name(query=""Enterprise123"")
var_2 = works_list(issue.priority=[""p2""], ticket.rev_org=[var_1], type=[""issue""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: What are the new features in the latest iPhone model? [/INST]
",#Unanswerable_Invalid_Query_Error
"
<s>
[INST]
Added Tools: 



Query: Check for tickets that need a response, summarize them, and prioritize. [/INST]
","var_1 = works_list(ticket.needs_response=True, type=[""ticket""])
var_2 = summarize_objects(objects=var_1)
var_3 = prioritize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Prioritize tasks related to project Alpha and present a summary [/INST]
","var_1 = search_object_by_name(query=""Alpha"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])
var_3 = prioritize_objects(objects=var_2)
var_4 = summarize_objects(objects=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: What if our thoughts have the power to shape the fabric of reality, influencing the course of events? [/INST]
",#Unanswerable_Invalid_Query_Error
"
<s>
[INST]
Added Tools: 



Query: Add all P1 enhancement issues created by user DEVU-456 to the sprint [/INST]
","var_1 = search_object_by_name(query=""DEVU-456"")
var_2 = works_list(created_by=[var_1], issue.priority=[""p1""], type=[""issue""])
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)
"
"
<s>
[INST]
Added Tools: 



Query:  Find and summarize tickets with severity high that need a response, limiting the results to 50. [/INST]
","var_1 = works_list(ticket.severity=[""high""], ticket.needs_response=True, limit=50, type=[""ticket""])
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Determine my tasks in the 'development' stage and organize them by urgency [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], stage.name=[""development""], type=[""task""])
var_3 = prioritize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Can you provide the lyrics to the song ""Bohemian Rhapsody"" by Queen? [/INST]
",#Unanswerable_Invalid_Query_Error
"
<s>
[INST]
Added Tools: 



Query: Find all P2 tickets related to ""CustomerX"" and then summarize the results. [/INST]
","var_1 = search_object_by_name(query=""CustomerX"")
var_2 = works_list(issue.rev_orgs=[var_1], issue.priority=[""p2""], type=[""ticket""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Find tickets needing response for REV-456 and add them to my sprint [/INST]
","var_1 = search_object_by_name(query=""REV-456"")
var_2 = works_list(ticket.needs_response=True, ticket.rev_org=[var_1], type=[""ticket""])
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: For the user DEVU-456, find all their 'task' type work items and generate a summary [/INST]
","var_1 = works_list(type=[""task""], owned_by=[""DEVU-456""])
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Find the current user's P1 issues and summarize them [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], issue.priority=[""p1""], type=[""issue""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Find my tasks that are in the backlog stage and organize them by priority. [/INST]
","var_1 = who_am_i()
var_2 = works_list(stage.name=[""backlog""], owned_by=[var_1], type=[""task""])
var_3 = prioritize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Display tasks for user DEVU-789 and filter those associated with Rev organization REV-456 [/INST]
","var_1 = search_object_by_name(query=""DEVU-789"")
var_2 = works_list(created_by=[var_1], issue.rev_orgs=[""REV-456""], type=[""task""])
"
"
<s>
[INST]
Added Tools: 



Query: Find work related to the ""ProjectX"" enhancement and get a summary [/INST]
","var_1 = search_object_by_name(query=""ProjectX"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Identify my tasks that are in the 'development' stage and add them to my current sprint [/INST]
","var_1 = who_am_i()
var_2 = works_list(stage.name=[""development""], owned_by=[var_1], type=[""task""])
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Identify work items for customer BetaCorp and sort by priority [/INST]
","var_1 = search_object_by_name(query=""BetaCorp"")
var_2 = works_list(type=[""issue"", ""ticket"", ""task""], ticket.rev_org=[var_1])
var_3 = prioritize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Assign p3 priority issues to the current sprint for the ""frontend"" team [/INST]
","var_1 = get_sprint_id()
var_2 = works_list(issue.priority=[""p3""], owned_by=[""frontend""], type=[""issue""])
var_3 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Look up the ID of the user 'UserX' and summarize all their owned work items [/INST]
","var_1 = search_object_by_name(query=""UserX"")
var_2 = works_list(owned_by=[var_1], type=[""issue"", ""ticket"", ""task""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Get my tasks related to `DOC-321` that need a response, prioritize and summarize them. [/INST]
","var_1 = who_am_i()
var_2 = works_list(type=[""task""], applies_to_part=[""DOC-321""], owned_by=[var_1], ticket.needs_response=True)
var_3 = prioritize_objects(objects=var_2)
var_4 = summarize_objects(objects=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Search for a user named DevLead, list all tickets they own, and summarize the tickets from the channel 'email' [/INST]
","var_1 = search_object_by_name(query=""DevLead"")
var_2 = works_list(owned_by=[var_1], ticket.source_channel=[""email""], type=[""ticket""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: List all tickets requiring a response and add them to sprint SPRINT-456 [/INST]
","var_1 = works_list(ticket.needs_response=True, type=[""ticket""])
var_2 = add_work_items_to_sprint(work_ids=var_1, sprint_id=""SPRINT-456"")
"
"
<s>
[INST]
Added Tools: 



Query: Generate a list of work items owned by user ""DEV_LEAD_456"" and filter for those in ""QAReview"" [/INST]
","var_1 = works_list(owned_by=[""DEV_LEAD_456""], stage.name=[""QAReview""], type=[""work""])
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: What if our existence is a result of a cosmic coincidence, and life is a rare anomaly in the universe? [/INST]
",#Unanswerable_Invalid_Query_Error
"
<s>
[INST]
Added Tools: 



Query: Identify and prioritize tickets from Rev organization REV-321 and add them to my sprint [/INST]
","var_1 = search_object_by_name(query=""REV-321"")
var_2 = works_list(ticket.rev_org=[var_1], type=[""ticket""])
var_3 = prioritize_objects(objects=var_2)
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_4)
"
"
<s>
[INST]
Added Tools: 



Query: Extract tasks from meeting notes M and summarize them for review. [/INST]
","var_1 = create_actionable_tasks_from_text(text=""M"")
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query:  Locate and summarize tickets from the PHONE source channel with severity high, limiting the results to 40. [/INST]
","var_1 = works_list(ticket.source_channel=[""PHONE""], ticket.severity=[""high""], type=[""ticket""], limit=40)
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Find and summarize all 'blocker' severity tickets [/INST]
","var_1 = works_list(type=[""ticket""], ticket.severity=[""blocker""])
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: For user DEVU-789, summarize tasks with 'low' priority that are associated with Rev organization 'REV-456' [/INST]
","var_1 = search_object_by_name(query=""REV-456"")
var_2 = works_list(type=[""task""], owned_by=[""DEVU-789""], ticket.severity=[""low""], ticket.rev_org=[var_1])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Find work items for part CAPL-123 created by user DEVU-456 and filter by p2 priority [/INST]
","var_1 = search_object_by_name(query=""CAPL-123"")
var_2 = search_object_by_name(query=""DEVU-456"")
var_3 = works_list(applies_to_part=[var_1], created_by=[var_2], issue.priority=[""p2""], type=[""issue""])
"
"
<s>
[INST]
Added Tools: 



Query: Prioritize and summarize tickets from the SALES source channel, limiting the results to 35. [/INST]
","var_1 = works_list(ticket.source_channel=[""SALES""], limit=35, type=[""ticket""])
var_2 = prioritize_objects(objects=var_1)
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve the current sprint ID, list all tasks within it, and then provide a summary of these tasks. [/INST]
","var_1 = get_sprint_id()
var_2 = works_list(stage.name=[var_1], type=[""task""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Find similar tasks to TASK-321, summarize and rank them by priority [/INST]
","var_1 = get_similar_work_items(work_id=""TASK-321"")
var_2 = summarize_objects(objects=var_1)
var_3 = prioritize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve and summarize my work items of type 'issue' that are related to the 'QA' part [/INST]
","var_1 = who_am_i()
var_2 = search_object_by_name(query=""QA"")
var_3 = works_list(type=[""issue""], owned_by=[var_1], applies_to_part=[var_2])
var_4 = summarize_objects(objects=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Identify tasks linked to the product CORE-789, determine their urgency, and summarize the urgent ones [/INST]
","var_1 = search_object_by_name(query=""CORE-789"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])
var_3 = prioritize_objects(objects=var_2)
var_4 = summarize_objects(objects=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Summarize all P1 tickets from the support channel 'email' that are pending review [/INST]
","var_1 = works_list(ticket.severity=[""p1""], ticket.source_channel=[""email""], stage.name=[""pending review""], type=[""ticket""])
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Identify issues owned by me that need a response, and return a prioritized list [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], ticket.needs_response=True, type=[""issue""])
var_3 = prioritize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Create tasks for each actionable item from the email content 'E' and summarize these tasks [/INST]
","var_1 = create_actionable_tasks_from_text(text='E')
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Get the current user's tickets that need a response and organize them by severity [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], ticket.needs_response=True, type=[""ticket""])
var_3 = prioritize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Find tickets from REV-456, summarize and prioritize them [/INST]
","var_1 = search_object_by_name(query=""REV-456"")
var_2 = works_list(ticket.rev_org=[var_1], type=[""ticket""])
var_3 = summarize_objects(objects=var_2)
var_4 = prioritize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Filter my P2 tickets, prioritize them, and retrieve the sprint ID. [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], ticket.severity=[""p2""], type=[""ticket""])
var_3 = prioritize_objects(objects=var_2)
var_4 = get_sprint_id()
"
"
<s>
[INST]
Added Tools: 



Query: Create a report of all open tickets from the Tech Support channel [/INST]
","var_1 = works_list(ticket.source_channel=[""Tech Support""], type=[""ticket""])
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Organize my `p1` issues into the `QA-Testing` stage and prioritize them. [/INST]
","var_1 = who_am_i()
var_2 = works_list(type=[""issue""], owned_by=[var_1], stage.name=[""QA-Testing""], issue.priority=[""p1""])
var_3 = prioritize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Find similar work items to TASK-321, summarize and associate them with Rev organization ORG-789 [/INST]
","var_1 = get_similar_work_items(work_id=""TASK-321"")
var_2 = search_object_by_name(query=""ORG-789"")
var_3 = works_list(issue.rev_orgs=[var_2], type=[""task""])
var_4 = summarize_objects(objects=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Identify similar work items to ""ISSUE-999"" and prepare a summary [/INST]
","var_1 = get_similar_work_items(work_id=""ISSUE-999"")
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve my own work items that are tasks and add them to sprint ID SPRINT-123 [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], type=[""task""])
var_3 = add_work_items_to_sprint(work_ids=var_2, sprint_id=""SPRINT-123"")
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve my tickets that need a response and sort them by severity [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], ticket.needs_response=True, type=[""ticket""])
var_3 = prioritize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: For the new ""UX Improvement"" initiative, find related tasks and create a summary for the design team meeting. [/INST]
","var_1 = search_object_by_name(query=""UX Improvement"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Summarize and prioritize issues with priority P1 from the QA team, limiting the results to 25. [/INST]
","var_1 = search_object_by_name(query=""QA team"")
var_2 = works_list(issue.priority=[""p1""], created_by=[var_1], limit=25, type=[""issue""])
var_3 = prioritize_objects(objects=var_2)
var_4 = summarize_objects(objects=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Generate a report of P1 tickets owned by user USER-567 and summarize the findings [/INST]
","var_1 = search_object_by_name(query=""USER-567"")
var_2 = works_list(type=[""ticket""], issue.priority=[""p1""], owned_by=[var_1])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Find work items related to specific parts 'PART-456', 'PART-789' and get their summary [/INST]
","var_1 = works_list(applies_to_part=[""PART-456"", ""PART-789""], type=[""issue"", ""ticket"", ""task""])
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: create actionable tasks from summarized tasks of issue 'REV-789' [/INST]
","var_1 = get_similar_work_items(work_id=""REV-789"")
var_2 = summarize_objects(objects=var_1)
var_3 = create_actionable_tasks_from_text(text=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Find similar issues to ISSU-123, summarize them, and add them to the current sprint, limiting the number of work items to 10. [/INST]
","var_1 = get_similar_work_items(work_id=""ISSU-123"")
var_2 = summarize_objects(objects=var_1)
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve the ID of the current user, list their tasks of type 'issue', then add any P2 priority issues to the current sprint. [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], issue.priority=[""p2""], type=[""issue""])
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Could the concept of good and evil be fluid, evolving with the changing dynamics of society? [/INST]
",#Unanswerable_Invalid_Query_Error
"
<s>
[INST]
Added Tools: 



Query: Generate a list of tickets from ""REV-456"" organization, summarize the tickets with medium severity, and create tasks for them. [/INST]
","var_1 = works_list(ticket.rev_org=[""REV-456""], type=[""ticket""])
var_2 = summarize_objects(objects=var_1)
var_3 = create_actionable_tasks_from_text(text=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Summarize tasks related to the Epic EPIC-456 [/INST]
","var_1 = search_object_by_name(query=""EPIC-456"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Find tasks related to project X, prioritize them, and add to sprint [/INST]
","var_1 = search_object_by_name(query=""Project X"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])
var_3 = prioritize_objects(objects=var_2)
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_4)
"
"
<s>
[INST]
Added Tools: 



Query: Find work items for part CAPL-123 created by user DEVU-456, then prioritize and summarize them [/INST]
","var_1 = search_object_by_name(query=""DEVU-456"")
var_2 = works_list(created_by=[var_1], applies_to_part=[""CAPL-123""])
var_3 = prioritize_objects(objects=var_2)
var_4 = summarize_objects(objects=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Get all work items similar to TKT-123, summarize them, and prioritize them [/INST]
","var_1 = get_similar_work_items(work_id=""TKT-123"")
var_2 = summarize_objects(objects=var_1)
var_3 = prioritize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve my tasks, summarize them, and prioritize issues for this week [/INST]
","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], type=[""task""])
var_3 = summarize_objects(objects=var_2)
var_4 = works_list(owned_by=[var_1], type=[""issue""])
var_5 = prioritize_objects(objects=var_4)
"
"
<s>
[INST]
Added Tools: 



Query: What if our understanding of the cosmos is limited by the constraints of our three-dimensional perception? [/INST]
",#Unanswerable_Invalid_Query_Error
"
<s>
[INST]
Added Tools: 



Query: Get all tickets from the current sprint with priority p3 and create a detailed summary [/INST]
","var_1 = get_sprint_id()
var_2 = works_list(issue.priority=[""p3""], type=[""ticket""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Find tasks related to product enhancement, summarize [/INST]
","var_1 = works_list(type=[""task""], applies_to_part=[""product enhancement""])
var_2 = summarize_objects(objects=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Prioritize tasks created by ""USER-789"" and filter by ""issue.rev_orgs"" with value ""ORG-101"" [/INST]
","var_1 = search_object_by_name(query=""USER-789"")
var_2 = works_list(created_by=[var_1], issue.rev_orgs=[""ORG-101""], type=[""issue""])
var_3 = prioritize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Add all P2 issues from customer BigCorp to the sprint and list them [/INST]
","var_1 = search_object_by_name(query=""BigCorp"")
var_2 = works_list(issue.rev_orgs=[var_1], issue.priority=[""p2""], type=[""issue""])
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Search for P1 issues related to the 'User Experience' part and provide a summary [/INST]
","var_1 = search_object_by_name(query=""User Experience"")
var_2 = works_list(applies_to_part=[var_1], issue.priority=[""p1""], type=[""issue""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Prioritize and add to sprint all blocker tickets from the REV-789 organization [/INST]
","var_1 = search_object_by_name(query=""REV-789"")
var_2 = works_list(ticket.rev_org=[var_1], ticket.severity=[""blocker""], type=[""ticket""])
var_3 = prioritize_objects(objects=var_2)
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_4)
"
"
<s>
[INST]
Added Tools: 



Query: List latest tickets by 'user123', prioritize by severity, and summarize for the weekly review [/INST]
","var_1 = search_object_by_name(query=""user123"")
var_2 = works_list(type=[""ticket""], created_by=[var_1])
var_3 = prioritize_objects(objects=var_2)
var_4 = summarize_objects(objects=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Get a list of all open issues from the customer 'MegaCorp', summarize and then add to the backlog [/INST]
","var_1 = search_object_by_name(query=""MegaCorp"")
var_2 = works_list(type=[""issue""], ticket.rev_org=[var_1])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Summarize my tasks related to the ""BetaLaunch"" project created by ""Beta"" [/INST]
","var_1 = search_object_by_name(query=""BetaLaunch"")
var_2 = who_am_i()
var_3 = works_list(created_by=[""Beta""], owned_by=[var_2], applies_to_part=[var_1], type=[""task""])
var_4 = summarize_objects(objects=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: List p3 priority tickets for response and add to sprint [/INST]
","var_1 = get_sprint_id()
var_2 = works_list(issue.priority=[""p3""], ticket.needs_response=True, type=[""ticket""])
var_3 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve the ID of the sprint for this month and list all P2 tickets owned by me in that sprint. [/INST]
","var_1 = get_sprint_id()
var_2 = who_am_i()
var_3 = works_list(issue.priority=[""p2""], owned_by=[var_2], stage.name=[var_1], type=[""ticket""])
"
